sample_id,predicted_text
00100001001_20260226_0927380383_200,"איזה מקום בבקשה? בסדר, מה שלומך? כן, אני מעבירה.
בוקר טוב ומבורך, מה זאת אומרת? שלום לכם, תגידי בבקשה יסמין נבט בבקשה, תודה לך"
00100001001_20260226_1025360207_200,"עמרי, כמה דקות אני חוזרת אליך? את מי לפתוח? למה? מה איתם? תכף אני בודקת, אני חוזרת אליך, טוב די
מה המספר שלך? אתה יכול לפתוח את אלקלן? הוא חשוב. אלקלן, אלקלן. טוב, ביי."
00100001001_20260226_1121340060_200,"כן אומרים. בארקום? באפקום? ציל כלל? אוקיי, שחררתי, כן, אוקיי, אני מציע. טוב, ביי.
אנושקה, את יכולה להוציא לי חשבונית של הבחורת שכזה? זה קודם שדיברתי איתך, איך קוראים לו? לא, לא, באפקו ביום ראשון ו... כן. תודה."
00100001001_20260226_1138260670_200,"כן, אמריקה. אה. אני יודעת, היא לא כל כך אוהבת, אפשר פחות? תנסה להקטין את הש... נעמרי, לא בסדר.
תן שפה של שבע. תודה רבה. היה סכום של 7,700, זה בסדר חמישה תשלומים, נכון? תגידי, אפשר לעשות ארבעה תשלומים? לא, תעשה חמישה. טוב, זה היה מבקשת חמישה. טוב, למה היא מבקשת חמישה? אה, טוב, סגרו, תודה. טוב, טל, אין בעיה."
00100001001_20260226_1403000819_200,"וכל יום פעם אחת
הגעתם לצער הקולי של 0-5"
00100001001_20260226_1408320182_200,"ניטלוס, רציתי להגיד לך שלא יודעת אם הצריכה שתהיה לי יום ראשון, יש לי שתי בקבוקי יין שנשאר מהמסיבה הקודמת. אה, אוקיי. בסדר, טוב. הרביתי את זה, כן, נשאר. בסדר, רק שתיתי לפסח או משהו. טוב, ביי.
הלו? אשכור שהם מביאים הכל, או אני? תודה. אה, סבבה. סבבה. יא."
00100002000_20260226_0928000328_201,"אה, לא. לא, אני, אני אדבר איתו. אני עכשיו אדבר איתו. למה? לא, לא, לא, אני אדבר איתו על הכל עכשיו. בסדר? יאללה. ביי.
אתה רוצה שנעשה איתך שיחה ביחד או רק אתה? אוקיי. כי גם הקטע שלי לא אומר כלום וזה. אוקיי. ביי."
00100002000_20260226_1036500345_201,"וואי, בוא רגע, תבוא וואי, מה זה?
שלום, כן, מוכר לפייר."
00100002000_20260226_1409180271_201,"כן זה מישהו, שלחתי לו מייל לא, זה כבר מזמן, שלחתי לו, מה רשום כאן? אה? יכול להיות. רגע. טוב. יאללה ביי.
תגיד, מה האופיין שיעה הזאתי שלך? אה, שלחת לו, כמעט בדיוק באנו לשלוח לו. הוא אינטגרטור הוא, אני מבין. מישהו אינטגרטור הוא ש אני מבין. למישהו אינטגרטור רו שרוצה להווה אותם. שיקח! בסדר יאללה."
00100002000_20260226_1423050824_201,"אה? מה, אבי? לא, לא, אני חייבת... שאלה.
רגע, אני... התחשבתי לראות אם בשלוש נוח לך להיפגע. ביי."
00100002000_20260226_1444350470_201,"אלפורס, אני בכבישה פה. אתם באים בשלוש, נכון? טוב.
אה אוקיי אוקיי אוקיי אוקיי"
00100002000_20260227_0957000407_201,"אחרי פשע לא קיבלנו, זה 512722372? אה, כן, טוב, תודה רבה.
כן. גם אוקיי."
00100002000_20260227_1148440650_201,"אוקיי.
אני יוצאת ב-12 בסדר? יופי, נעימה"
00100002000_20260227_1152300534_201,"אין הבדל. סידרתי, עשיתי את זה בשבילו כדי שהוא יוכל לאפיין הסמך מלאי. לא. יהיה דיון. יהיה דיון.
תגיד, נכון שלחת שתי מכירונים של רוג'י ליברל ינסון בעקבות השבוע? מה ההבדל ששמת? אני לא הבנתי אותם. אז למה... למה... למה שנייה צריך ל... זה משהו שונה. טוב, אתה חייב לי מכיר של הנאוטה שעומד להגיע. תודה."
00100002000_20260227_1157410295_201,"הוא כותב שיש לי בעט, קיבלתי מייל שיש לי בעט תשלום בייקלאוב פלוס אני צריך לתת את הכרטיס אחר כך תשכחי טוב תודה
כן? אתה בטוח על העולם שאני אעשה לך רגע? בסדר."
00100004000_20260226_1057350073_203,"תודה רבה.
2, 0, 1, השלוחה אינה זמינה כעת"
